id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
55797,24,40000,RENT,1.0,DEBTCONSOLIDATION,B,4000,11.86,0.1,N,3,0
26217,23,78000,MORTGAGE,5.0,MEDICAL,B,12000,12.18,0.15,N,2,0
13767,31,88000,RENT,4.0,MEDICAL,A,6000,7.14,0.07,N,7,0
40293,30,50000,RENT,4.0,PERSONAL,B,15000,12.18,0.3,N,9,0
40181,22,44000,RENT,6.0,EDUCATION,B,5000,10.99,0.11,N,2,0
44577,30,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5000,7.9,0.17,N,8,1
41259,27,9600,RENT,0.0,VENTURE,E,2100,13.99,0.21,N,9,1
24248,32,38004,RENT,6.0,MEDICAL,B,4000,12.18,0.11,N,7,0
14486,22,37000,RENT,2.0,PERSONAL,D,15000,12.99,0.41,N,4,1
11244,25,75800,MORTGAGE,9.0,EDUCATION,A,12000,8.59,0.16,N,2,0
28659,36,70000,RENT,2.0,PERSONAL,B,15000,10.62,0.21,N,15,0
50286,26,70000,RENT,3.0,HOMEIMPROVEMENT,B,12800,11.49,0.19,N,2,0
6940,29,60000,RENT,11.0,VENTURE,B,14000,11.71,0.23,N,8,0
48995,21,34000,RENT,3.0,MEDICAL,C,12000,13.92,0.35,N,2,1
57627,35,31897,RENT,8.0,MEDICAL,C,14500,12.68,0.47,N,6,1
17117,27,43200,RENT,3.0,DEBTCONSOLIDATION,C,5000,11.66,0.12,Y,9,0
1930,23,36000,RENT,1.0,MEDICAL,C,10000,12.87,0.28,N,3,0
22262,29,32000,RENT,0.0,MEDICAL,D,7400,15.21,0.23,Y,10,1
429,24,70000,RENT,1.0,MEDICAL,C,7000,13.79,0.1,Y,4,0
6031,25,32000,MORTGAGE,7.0,PERSONAL,B,15000,12.42,0.47,N,2,0
1508,22,40000,RENT,4.0,DEBTCONSOLIDATION,A,5000,7.9,0.13,N,3,0
20334,23,64500,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4000,12.53,0.06,N,4,0
16752,25,85000,RENT,3.0,MEDICAL,B,8000,11.12,0.09,N,3,0
51950,22,80004,MORTGAGE,6.0,VENTURE,A,5500,7.14,0.07,N,3,0
50793,23,90000,RENT,4.0,MEDICAL,A,10000,7.49,0.11,N,4,0
25882,26,67000,OWN,4.0,EDUCATION,B,3500,12.18,0.05,N,4,0
34959,21,45000,RENT,5.0,PERSONAL,B,6500,10.74,0.14,N,3,0
56821,27,56000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10000,7.66,0.18,N,9,0
19288,54,45600,RENT,9.0,PERSONAL,B,24750,10.38,0.5,N,20,1
33090,23,32000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.49,0.25,N,4,0
56962,38,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,13.47,0.16,Y,12,0
31139,30,56000,MORTGAGE,14.0,MEDICAL,A,8000,7.51,0.15,N,7,0
51647,37,54000,RENT,4.0,PERSONAL,D,10000,16.49,0.19,N,17,0
5105,24,70000,MORTGAGE,3.0,EDUCATION,A,6000,7.14,0.09,N,2,0
36539,23,80000,RENT,7.0,EDUCATION,B,12800,12.42,0.16,N,3,0
3418,27,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,7.68,0.04,N,5,0
30655,27,51996,RENT,2.0,MEDICAL,E,16000,16.45,0.31,Y,6,1
53233,34,150000,MORTGAGE,14.0,MEDICAL,A,14000,6.91,0.09,N,5,0
51930,34,60000,RENT,0.0,MEDICAL,C,15000,13.49,0.25,Y,5,0
14280,36,90000,MORTGAGE,20.0,VENTURE,B,12000,11.36,0.13,N,15,0
41798,22,30000,MORTGAGE,0.0,EDUCATION,E,6000,19.42,0.2,N,3,0
34944,22,30000,RENT,6.0,DEBTCONSOLIDATION,A,7000,8.9,0.23,N,4,0
10542,29,72000,OWN,13.0,EDUCATION,A,7500,6.76,0.01,N,9,0
34775,30,80000,RENT,0.0,MEDICAL,C,9600,12.99,0.12,N,10,0
34992,27,72000,MORTGAGE,11.0,EDUCATION,A,10000,7.51,0.14,N,6,0
7992,37,52000,MORTGAGE,3.0,VENTURE,B,12000,10.37,0.23,N,13,0
47338,27,120000,MORTGAGE,11.0,MEDICAL,A,11000,5.42,0.09,N,10,0
21836,24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,14.65,0.25,Y,2,0
4166,27,60000,RENT,6.0,HOMEIMPROVEMENT,B,15000,12.18,0.25,N,5,0
48314,48,52800,MORTGAGE,6.0,PERSONAL,A,5600,7.49,0.11,N,13,0
38646,22,57006,RENT,7.0,DEBTCONSOLIDATION,A,6000,6.91,0.11,N,3,0
38846,33,55000,RENT,3.0,PERSONAL,B,9000,10.36,0.16,N,8,0
17465,28,45000,MORTGAGE,12.0,VENTURE,C,10000,13.85,0.22,N,9,0
12227,27,30000,RENT,4.0,PERSONAL,B,10000,10.74,0.33,N,10,1
55494,25,40000,MORTGAGE,9.0,VENTURE,A,4500,5.42,0.1,N,3,0
20269,23,40000,RENT,2.0,EDUCATION,B,6400,9.99,0.16,N,4,0
4363,29,42000,MORTGAGE,13.0,VENTURE,A,5000,7.88,0.12,N,5,0
51680,25,29004,RENT,5.0,MEDICAL,C,10000,12.84,0.34,N,2,1
43527,33,70000,RENT,2.0,EDUCATION,B,6000,9.99,0.09,N,8,0
42524,37,65004,RENT,5.0,EDUCATION,C,5000,13.49,0.08,Y,13,0
1342,23,40000,MORTGAGE,2.0,MEDICAL,B,10000,11.89,0.25,N,3,0
21623,37,54000,RENT,2.0,MEDICAL,D,7000,16.89,0.13,Y,17,1
16479,23,46704,RENT,0.0,MEDICAL,C,9000,13.16,0.19,N,3,0
25930,22,60000,MORTGAGE,3.0,EDUCATION,A,5000,5.99,0.08,N,2,0
8220,28,50000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.14,0.12,N,7,0
54750,24,42996,MORTGAGE,8.0,EDUCATION,B,12000,10.99,0.28,N,4,0
12278,28,55000,MORTGAGE,3.0,VENTURE,B,10500,11.48,0.19,N,5,0
11493,25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,12250,16.7,0.4,N,2,1
53034,34,30000,OWN,18.0,VENTURE,B,3000,10.59,0.1,N,10,0
30784,23,70000,MORTGAGE,4.0,MEDICAL,A,5000,7.74,0.07,N,2,0
44711,22,78000,MORTGAGE,6.0,VENTURE,A,14000,7.51,0.18,N,2,0
55531,22,60000,RENT,7.0,EDUCATION,D,9000,14.96,0.15,Y,2,0
8257,22,132000,MORTGAGE,3.0,MEDICAL,A,10000,7.66,0.08,N,3,0
42356,37,40000,RENT,2.0,EDUCATION,B,14000,11.71,0.35,N,11,1
12105,22,41004,RENT,5.0,EDUCATION,D,1000,14.61,0.03,Y,4,0
50986,30,70000,MORTGAGE,15.0,PERSONAL,A,12250,7.51,0.17,N,5,0
14855,24,85000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,20000,10.99,0.24,N,2,0
11784,47,225000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,25000,10.08,0.11,N,13,0
397,30,91800,MORTGAGE,13.0,MEDICAL,B,8400,11.99,0.09,N,8,0
51919,24,55000,RENT,3.0,VENTURE,B,6000,11.12,0.11,N,2,0
57116,37,82000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10000,7.88,0.12,N,16,0
56014,25,100000,MORTGAGE,0.0,EDUCATION,A,15000,5.79,0.15,N,4,0
5402,29,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,5.99,0.06,N,9,0
28142,26,58617,OWN,10.0,MEDICAL,B,4750,11.36,0.09,N,3,1
49424,28,48000,RENT,1.0,VENTURE,C,15000,13.48,0.31,Y,7,1
1320,23,98000,RENT,1.0,EDUCATION,E,20000,16.4,0.2,N,2,1
25177,36,78000,MORTGAGE,9.0,VENTURE,C,18000,13.49,0.23,Y,11,0
34596,22,120000,MORTGAGE,6.0,VENTURE,B,10000,11.49,0.08,N,4,0
11275,23,60000,RENT,0.0,PERSONAL,B,11500,10.65,0.19,N,2,0
26056,27,68000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.49,0.29,N,6,0
35339,23,50000,RENT,2.0,EDUCATION,A,10000,6.92,0.2,N,4,0
17406,22,37000,RENT,2.0,DEBTCONSOLIDATION,C,12800,12.73,0.35,N,4,1
24216,31,100000,RENT,0.0,MEDICAL,B,20000,11.36,0.2,N,5,0
29756,24,60000,MORTGAGE,5.0,VENTURE,A,7000,7.51,0.12,N,2,0
35100,30,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4800,5.79,0.06,N,8,0
14201,35,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0.11,N,9,0
54459,24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0.06,N,4,0
58577,35,67500,RENT,5.0,MEDICAL,B,8000,9.63,0.12,N,6,0
14035,26,53004,MORTGAGE,3.0,VENTURE,A,10000,9.32,0.19,N,4,0
42468,27,84000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,10.59,0.1,N,6,0
46676,25,48000,MORTGAGE,5.0,VENTURE,B,2000,10.99,0.04,N,4,0
44790,28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3000,7.51,0.05,N,10,0
48577,26,91800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,25000,12.73,0.26,Y,3,1
32568,37,100000,RENT,1.0,EDUCATION,A,12000,7.88,0.12,N,12,0
30254,30,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,13000,6.99,0.22,N,10,0
19454,23,88000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,19600,11.83,0.23,N,2,1
38221,26,100000,MORTGAGE,5.0,EDUCATION,B,15000,11.99,0.15,N,2,0
48141,43,29000,RENT,0.0,MEDICAL,D,6000,14.46,0.21,Y,11,1
22286,43,55000,RENT,2.0,MEDICAL,D,4200,16.32,0.08,Y,14,1
18995,28,91000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3000,10.99,0.03,N,6,0
327,26,46500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,9.45,0.21,N,2,0
9470,30,68004,RENT,2.0,DEBTCONSOLIDATION,A,3600,5.99,0.06,N,8,0
26638,23,48000,MORTGAGE,7.0,PERSONAL,A,10000,6.03,0.21,N,2,0
28363,25,42000,RENT,2.0,MEDICAL,C,6000,13.61,0.14,N,4,0
43697,23,100000,MORTGAGE,7.0,EDUCATION,B,9000,11.99,0.09,N,4,0
404,50,75000,RENT,0.0,EDUCATION,A,20000,6.91,0.27,N,14,0
43093,22,90000,MORTGAGE,6.0,EDUCATION,C,5000,14.79,0.06,N,4,0
2241,24,60000,MORTGAGE,5.0,MEDICAL,A,16000,6.91,0.27,N,2,0
3992,27,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,11.49,0.07,N,7,0
56636,40,60000,MORTGAGE,1.0,PERSONAL,B,5000,11.14,0.08,N,17,0
1053,30,30000,OWN,5.0,VENTURE,B,5000,11.49,0.17,N,8,0
28112,24,45200,RENT,9.0,EDUCATION,D,5000,16.77,0.11,N,3,1
25949,24,36000,RENT,2.0,VENTURE,C,10000,14.72,0.28,Y,3,0
6755,25,64548,MORTGAGE,4.0,PERSONAL,A,1200,7.29,0.02,N,4,0
7069,23,28500,RENT,0.0,EDUCATION,A,10000,9.63,0.35,N,2,1
56127,25,55000,RENT,8.0,VENTURE,B,4500,12.69,0.08,N,4,0
11914,22,40000,MORTGAGE,5.0,EDUCATION,A,5000,7.9,0.13,N,3,0
16842,30,96000,MORTGAGE,1.0,PERSONAL,B,8000,11.12,0.08,N,5,0
44049,29,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,5,0
6700,27,85000,RENT,0.0,VENTURE,A,5000,7.66,0.06,N,8,0
21692,22,70000,MORTGAGE,1.0,EDUCATION,A,13750,7.88,0.2,N,3,0
52102,30,65000,RENT,4.0,MEDICAL,B,20000,10.75,0.31,N,8,1
56942,34,65000,MORTGAGE,5.0,PERSONAL,B,10000,10.62,0.15,N,10,0
43622,24,58800,RENT,1.0,PERSONAL,B,12000,11.14,0.2,N,3,0
46679,31,48996,RENT,7.0,MEDICAL,C,5000,13.79,0.1,N,10,0
30967,37,75000,RENT,5.0,PERSONAL,B,20000,12.69,0.27,N,13,0
34925,27,70000,MORTGAGE,11.0,VENTURE,B,6000,9.99,0.09,N,5,0
5238,23,50000,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.79,0.1,N,2,0
37283,23,55000,RENT,0.0,VENTURE,B,6500,10.75,0.12,N,4,0
29145,28,32000,RENT,0.0,PERSONAL,B,12000,11.49,0.38,N,10,1
24675,30,34000,RENT,8.0,PERSONAL,B,10000,10.65,0.29,N,8,0
13106,23,100000,RENT,1.0,EDUCATION,B,16000,10.59,0.16,N,3,0
44172,22,60000,MORTGAGE,1.0,EDUCATION,B,4000,10.99,0.07,N,4,0
44534,23,80000,RENT,6.0,MEDICAL,A,10500,7.51,0.13,N,3,0
57982,24,60000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.25,0.1,N,2,0
46309,46,105000,RENT,9.0,EDUCATION,A,12100,5.79,0.12,N,14,0
31431,28,60000,MORTGAGE,0.0,VENTURE,B,7500,10.99,0.13,N,7,0
424,25,35000,RENT,1.0,PERSONAL,D,3500,16.29,0.1,N,2,1
17931,21,59000,RENT,5.0,EDUCATION,A,21500,6.91,0.36,N,3,1
54016,22,57400,RENT,6.0,VENTURE,C,9600,13.99,0.17,N,4,0
36257,23,18000,RENT,1.0,PERSONAL,D,7500,15.31,0.44,N,3,1
9074,23,66500,RENT,0.0,PERSONAL,B,8000,10.25,0.12,N,3,0
40106,24,84000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,11.71,0.3,N,4,0
47114,27,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,7.51,0.25,N,6,0
45924,33,131000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,25000,13.49,0.19,Y,5,0
49083,33,55000,RENT,6.0,DEBTCONSOLIDATION,C,1600,12.99,0.03,Y,7,0
30259,33,67000,RENT,9.0,MEDICAL,B,3000,10.75,0.04,N,6,0
10113,27,40000,RENT,3.0,PERSONAL,B,6000,10.37,0.15,N,7,0
39946,21,24000,RENT,0.0,HOMEIMPROVEMENT,D,1500,14.96,0.06,Y,3,1
34188,22,50000,MORTGAGE,1.0,EDUCATION,A,8000,7.49,0.16,N,2,0
16556,28,50000,RENT,6.0,EDUCATION,B,4000,10.0,0.08,N,9,0
3805,26,45000,RENT,2.0,DEBTCONSOLIDATION,B,8000,10.0,0.18,N,3,0
2860,22,46800,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.49,0.06,N,3,0
13220,24,50000,OWN,5.0,HOMEIMPROVEMENT,C,5000,13.49,0.1,N,4,0
12563,26,58650,MORTGAGE,3.0,EDUCATION,A,5000,6.17,0.07,N,4,1
6154,41,50000,RENT,0.0,EDUCATION,C,4000,14.27,0.08,N,17,0
51383,43,60000,MORTGAGE,4.0,VENTURE,A,10000,7.49,0.17,N,13,0
36221,23,41004,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.99,0.07,N,2,0
18007,28,131040,MORTGAGE,5.0,VENTURE,A,10000,7.51,0.08,N,8,0
6301,23,23000,OWN,3.0,EDUCATION,B,6400,11.14,0.28,N,2,0
47790,25,102000,RENT,4.0,MEDICAL,A,18000,7.49,0.18,N,2,0
15486,31,72000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,5.42,0.07,N,10,0
53838,29,80000,MORTGAGE,13.0,MEDICAL,A,15000,6.03,0.19,N,7,0
23512,23,62400,RENT,3.0,MEDICAL,C,20000,13.23,0.32,N,4,1
14223,22,67000,RENT,6.0,EDUCATION,A,3000,8.9,0.04,N,3,0
27337,25,36000,OWN,5.0,HOMEIMPROVEMENT,B,4000,11.14,0.11,N,4,0
17944,53,24996,RENT,1.0,PERSONAL,B,10000,10.62,0.41,N,28,1
23264,33,56148,MORTGAGE,14.0,PERSONAL,B,16800,11.11,0.25,N,9,0
23838,27,100000,MORTGAGE,6.0,PERSONAL,B,20000,11.86,0.2,N,8,0
12597,24,83004,MORTGAGE,8.0,VENTURE,A,5000,6.76,0.06,N,3,0
57454,36,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,12.99,0.12,Y,14,0
57793,25,45000,RENT,2.0,EDUCATION,C,6500,13.22,0.15,N,4,0
50954,22,34800,RENT,2.0,MEDICAL,B,5000,11.71,0.14,N,2,0
17683,26,136000,MORTGAGE,10.0,MEDICAL,A,5000,6.99,0.04,N,3,0
24079,26,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,7200,11.86,0.1,N,3,0
47874,24,43000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,13500,7.49,0.31,N,2,0
33193,31,101000,MORTGAGE,3.0,EDUCATION,A,15000,8.49,0.15,N,6,0
6572,34,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,11300,7.29,0.19,N,10,0
36229,23,65000,RENT,7.0,VENTURE,A,4400,5.79,0.07,N,4,0
48222,25,52000,RENT,0.0,DEBTCONSOLIDATION,A,2400,8.9,0.05,N,2,0
5543,29,90000,RENT,3.0,PERSONAL,B,12000,11.58,0.13,N,8,0
451,27,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.49,0.17,N,7,0
43909,41,100000,MORTGAGE,2.0,VENTURE,B,6000,10.65,0.06,N,14,0
48044,31,44000,MORTGAGE,5.0,MEDICAL,C,10000,13.48,0.23,Y,7,0
7679,22,72000,MORTGAGE,6.0,EDUCATION,B,8000,9.91,0.11,N,4,0
11593,28,34000,RENT,4.0,PERSONAL,C,2500,13.49,0.07,N,9,0
55936,26,45000,RENT,1.0,VENTURE,A,6000,5.79,0.13,N,3,0
49100,26,31200,RENT,2.0,PERSONAL,B,3000,11.89,0.1,N,2,0
58105,24,72000,OWN,4.0,MEDICAL,B,12800,11.48,0.17,N,4,0
6740,30,38400,RENT,1.0,VENTURE,B,1000,11.49,0.03,N,6,0
45543,23,78000,MORTGAGE,7.0,VENTURE,A,9000,7.51,0.11,N,2,0
28351,22,78000,MORTGAGE,6.0,PERSONAL,A,17000,6.17,0.22,N,4,0
25961,28,99800,MORTGAGE,11.0,PERSONAL,D,25000,15.33,0.25,N,9,0
36341,31,70000,RENT,2.0,VENTURE,B,10000,10.74,0.14,N,7,0
34261,30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0.07,N,8,0
50683,30,125000,OWN,14.0,HOMEIMPROVEMENT,B,21000,11.11,0.17,N,9,0
38077,24,46000,MORTGAGE,4.0,EDUCATION,D,7700,14.54,0.17,Y,2,0
27801,28,70000,RENT,1.0,MEDICAL,C,21000,13.22,0.3,N,10,0
52547,38,47000,RENT,5.0,EDUCATION,C,6000,12.68,0.13,N,11,0
6041,23,60000,RENT,5.0,EDUCATION,B,9500,11.71,0.16,N,3,0
34549,30,65004,OTHER,1.0,DEBTCONSOLIDATION,A,7100,9.63,0.11,N,6,0
1141,32,75800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8000,6.54,0.11,N,10,0
28106,27,70000,RENT,0.0,MEDICAL,A,10000,8.59,0.14,N,8,0
15738,22,54996,OWN,0.0,EDUCATION,C,12000,13.57,0.22,N,2,0
3299,22,33000,RENT,6.0,HOMEIMPROVEMENT,C,6000,12.68,0.18,N,2,1
129,28,78000,RENT,1.0,HOMEIMPROVEMENT,B,24000,10.25,0.31,N,8,1
8305,22,35000,RENT,0.0,MEDICAL,A,5000,7.29,0.14,N,2,0
48494,33,55000,OWN,2.0,EDUCATION,A,7000,7.51,0.13,N,9,0
27599,31,58000,RENT,15.0,VENTURE,B,4000,11.14,0.07,N,5,0
10605,22,37200,RENT,5.0,DEBTCONSOLIDATION,C,10000,14.72,0.27,N,4,0
25458,26,39516,RENT,0.0,EDUCATION,C,5000,12.87,0.13,N,4,0
8767,24,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7750,7.51,0.09,N,2,0
27043,24,54000,RENT,5.0,PERSONAL,D,6000,16.49,0.11,Y,2,1
39331,29,75000,RENT,6.0,DEBTCONSOLIDATION,A,7200,5.42,0.1,N,10,0
8230,22,110000,MORTGAGE,6.0,EDUCATION,B,30000,9.91,0.28,N,2,0
136,28,42000,RENT,2.0,DEBTCONSOLIDATION,C,4800,15.23,0.11,N,8,0
38335,28,62400,MORTGAGE,12.0,EDUCATION,C,15000,13.92,0.24,N,7,0
361,27,60000,MORTGAGE,7.0,EDUCATION,B,6000,10.99,0.1,N,5,0
56935,29,54000,RENT,7.0,DEBTCONSOLIDATION,D,15250,14.96,0.28,N,8,1
52043,27,175000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,17000,7.9,0.1,N,7,0
27904,32,30000,RENT,2.0,MEDICAL,B,3000,11.83,0.1,N,7,0
49979,47,30000,RENT,3.0,DEBTCONSOLIDATION,A,2500,6.54,0.08,N,12,1
50811,27,60000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10000,7.51,0.17,N,5,0
49944,28,70000,RENT,6.0,MEDICAL,A,10000,6.91,0.14,N,6,0
36933,25,54000,MORTGAGE,1.0,EDUCATION,B,10000,11.46,0.19,N,2,0
30592,22,50000,MORTGAGE,4.0,PERSONAL,A,6400,7.49,0.13,N,3,0
8569,22,70000,MORTGAGE,4.0,PERSONAL,B,14000,12.21,0.2,N,2,0
13481,28,63440,OWN,4.0,VENTURE,B,20000,11.36,0.32,N,9,0
52236,22,30000,RENT,2.0,EDUCATION,A,3000,7.51,0.1,N,2,0
52830,22,70000,RENT,6.0,EDUCATION,B,15000,9.45,0.21,N,4,0
13904,21,70000,RENT,3.0,VENTURE,A,15000,6.99,0.21,N,2,0
11396,22,50000,RENT,6.0,EDUCATION,A,6000,7.49,0.12,N,3,0
42574,25,50004,RENT,3.0,PERSONAL,B,2000,10.75,0.04,N,2,0
48423,23,30000,RENT,1.0,PERSONAL,D,6000,15.05,0.2,N,3,1
22463,24,45600,MORTGAGE,8.0,PERSONAL,A,12000,7.51,0.27,N,4,0
39630,25,32000,RENT,4.0,DEBTCONSOLIDATION,C,1000,13.99,0.03,Y,3,1
51716,29,60000,RENT,1.0,MEDICAL,D,6000,15.99,0.1,N,7,1
3905,23,85000,MORTGAGE,0.0,EDUCATION,D,12800,14.74,0.15,N,3,0
9790,24,55992,RENT,6.0,VENTURE,B,14000,10.75,0.25,N,3,0
54858,25,50000,RENT,1.0,HOMEIMPROVEMENT,B,15000,11.48,0.3,N,3,0
23722,25,57600,RENT,3.0,DEBTCONSOLIDATION,C,6000,12.61,0.1,N,3,0
18111,28,48000,RENT,7.0,DEBTCONSOLIDATION,C,1600,13.35,0.03,Y,8,0
12586,35,110000,MORTGAGE,6.0,MEDICAL,A,5000,6.99,0.05,N,10,0
10177,23,33000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.91,0.06,N,3,0
38238,24,46000,RENT,3.0,HOMEIMPROVEMENT,B,16750,10.75,0.37,N,2,1
52172,23,80000,MORTGAGE,7.0,PERSONAL,A,7500,6.03,0.09,N,3,0
1960,24,24000,OWN,5.0,VENTURE,A,7000,8.0,0.29,N,2,0
58305,37,29000,RENT,15.0,EDUCATION,A,6600,8.9,0.23,N,11,0
4472,27,50000,RENT,0.0,VENTURE,B,4000,10.59,0.08,N,9,0
48283,27,72000,MORTGAGE,4.0,EDUCATION,A,8000,6.76,0.11,N,10,0
47326,29,53500,RENT,3.0,DEBTCONSOLIDATION,C,10500,13.43,0.21,N,10,0
44115,23,29004,RENT,0.0,MEDICAL,C,7400,13.72,0.26,N,4,0
43813,24,62000,RENT,1.0,EDUCATION,B,10000,9.91,0.16,N,3,0
26582,26,96000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.99,0.1,N,2,0
5094,23,60000,MORTGAGE,8.0,EDUCATION,A,1800,8.32,0.03,N,4,0
1971,24,46800,MORTGAGE,5.0,MEDICAL,B,2800,11.99,0.06,N,4,0
53722,28,126000,RENT,11.0,HOMEIMPROVEMENT,A,3000,7.12,0.02,N,8,0
27346,28,45996,MORTGAGE,12.0,HOMEIMPROVEMENT,D,6000,15.58,0.13,Y,6,1
22418,23,52000,RENT,5.0,VENTURE,B,7000,10.74,0.13,N,3,0
46262,22,55000,RENT,6.0,EDUCATION,C,10000,12.61,0.18,N,2,0
56932,28,24000,OWN,3.0,VENTURE,B,1600,11.12,0.07,N,7,0
56766,30,70000,RENT,4.0,HOMEIMPROVEMENT,B,19000,11.71,0.28,N,10,0
44193,35,54396,RENT,4.0,MEDICAL,C,7500,11.34,0.13,Y,7,0
32553,23,43000,RENT,7.0,PERSONAL,C,7500,11.59,0.17,Y,2,0
56489,25,41500,RENT,0.0,EDUCATION,A,11000,8.59,0.27,N,3,0
53519,23,33000,RENT,3.0,EDUCATION,A,8000,9.63,0.24,N,4,0
20435,25,60000,RENT,9.0,DEBTCONSOLIDATION,B,15000,10.99,0.25,N,4,0
5874,31,55000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,10.0,0.22,N,8,0
31409,25,9600,RENT,0.0,MEDICAL,C,1000,14.35,0.1,N,2,0
11193,40,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3000,6.03,0.06,N,17,0
33499,29,70000,MORTGAGE,3.0,PERSONAL,A,3800,6.76,0.06,N,5,0
45291,24,28800,RENT,1.0,MEDICAL,A,5500,5.42,0.19,N,2,0
26093,24,85000,RENT,5.0,PERSONAL,B,9600,10.99,0.11,N,4,0
44036,22,30000,RENT,6.0,EDUCATION,A,8000,7.74,0.27,N,2,0
30462,28,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,5.79,0.2,N,10,0
15730,36,42000,RENT,0.0,VENTURE,A,7000,5.42,0.17,N,13,0
20873,28,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2000,8.49,0.04,N,10,0
21749,23,51000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,23450,7.49,0.43,N,3,0
30040,22,48000,RENT,1.0,DEBTCONSOLIDATION,A,9000,6.91,0.19,N,2,0
23042,28,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,9.91,0.08,N,5,0
58123,28,50000,RENT,4.0,EDUCATION,A,10000,8.49,0.2,N,8,0
37604,22,56664,MORTGAGE,2.0,VENTURE,B,13800,10.25,0.26,N,3,0
38516,24,48000,RENT,0.0,EDUCATION,C,10000,13.35,0.21,N,4,0
12640,39,75000,MORTGAGE,9.0,MEDICAL,A,4000,7.51,0.05,N,13,0
50568,29,57424,RENT,4.0,EDUCATION,D,12000,15.95,0.19,Y,5,1
5241,41,40000,RENT,2.0,MEDICAL,B,6000,10.37,0.15,N,14,0
24538,22,56004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.36,0.18,N,4,0
24414,48,29004,RENT,2.0,HOMEIMPROVEMENT,D,6000,15.62,0.21,Y,12,1
32779,28,75000,RENT,8.0,HOMEIMPROVEMENT,C,12000,13.49,0.16,Y,6,0
4487,30,54000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,9.99,0.19,N,5,0
43835,29,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,11200,10.99,0.2,N,5,0
50085,35,160000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,1500,11.89,0.01,N,8,0
17859,32,72000,MORTGAGE,2.0,MEDICAL,B,10000,12.21,0.14,N,10,0
34561,27,64000,RENT,0.0,HOMEIMPROVEMENT,D,10000,14.96,0.16,Y,7,1
